_id,userID,character,team,raid,special,date,__v
60ca30060fd9450090096904,609c55641bbb7f59d782f9a0,Slayde,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd9450090096909,609c5a8ba1934960ad094f1c,Kengy,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd9450090096905,609c55c11bbb7f59d782f9a3,Amarett,Sunrise,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd9450090096907,609c55e91bbb7f59d782f9a7,Confricker,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd945009009690e,609c657e9aba6e6516333534,Dãpqu,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd945009009690a,609c5ce1a1934960ad094f21,Lyudmilå,Sunrise,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd9450090096913,609d446bcf44316ce99e3f8c,Purpleflavor,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd945009009690f,609c70f6cf44316ce99e3f7e,Freyl,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd945009009690c,609c62579aba6e6516333519,Trollme,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd9450090096903,609a190975e31065085034ff,Glorax,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd9450090096906,609c55e81bbb7f59d782f9a6,Brassbull,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd9450090096918,60b40dbd8cfa91703648b194,Konomi,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd9450090096914,609d4497cf44316ce99e3f8d,Psychoshockz,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd9450090096911,609cb1dbcf44316ce99e3f84,Baconmaster,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd9450090096908,609c570e1bbb7f59d782f9aa,Tenric,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd945009009690b,609c5e8a9aba6e6516333512,Antwn,Sunrise,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd9450090096916,60a449348cfa91703648b188,Angeredfox,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd9450090096919,60c5aa628cfa91703648b19d,Tribulations,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd945009009690d,609c62ce9aba6e651633351e,Fangorne,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd9450090096910,609ca73ecf44316ce99e3f83,Thalorien,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd945009009691b,60c8790d8e894e3cd9ec8d48,Destroyerlol,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd9450090096915,609fd5a28cfa91703648b0fd,Scandalis,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd9450090096912,609d2cbacf44316ce99e3f88,Zephyrin,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd945009009691a,60c83a778e894e3cd9ec8d2e,Cornaddict,Sunrise,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca30060fd9450090096917,60a844208cfa91703648b18a,Sukaas,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60ca3660d51de810080fe9ea,00000,Attendance Tracker,Nightfall,"Gruul's Lair",NO,2021-06-16T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b37,609c55c11bbb7f59d782f9a3,Amarett,Sunrise,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b39,609c5a8ba1934960ad094f1c,Kengy,Nightfall,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b36,609c55641bbb7f59d782f9a0,Slayde,Nightfall,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b3c,609c70f6cf44316ce99e3f7e,Freyl,Nightfall,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b3e,609cb1dbcf44316ce99e3f84,Baconmaster,Nightfall,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b3b,609c62ce9aba6e651633351e,Fangorne,Nightfall,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b35,609a190975e31065085034ff,Glorax,Nightfall,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b40,609d446bcf44316ce99e3f8c,Purpleflavor,Nightfall,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b38,609c55e81bbb7f59d782f9a6,Brassbull,Nightfall,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b3a,609c5e8a9aba6e6516333512,Antwn,Sunrise,Karazhan,NO,2021-06-17T12:00:00.000Z,0
60cc1b45f2c8155cc7b37b41,609d4497cf44316ce99e3f8d,Psychoshockz,Nightfall,Karazhan,NO,2021-06-17T12:00:00.000Z,0
